
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.00     0.20    -0.20     1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.00     3.52     1.33    27.10    -0.24     3.80     0.20     0.47    -0.28   238.52    68.27    51.82    52.51
     0.00    10.00     7.89     7.19     1.68    27.09    -0.95     7.15     0.74     0.70     0.04    95.11    64.75    25.48    26.11
     0.00    15.00    11.89    10.81     2.05    27.09    -2.13    10.30     1.59     1.08     0.50    68.25    61.18    17.01    17.59
     0.00    20.00    16.03    14.40     2.43    27.08    -3.78    13.30     2.73     1.63     1.10    59.84    57.54    12.84    13.36
     0.00    25.00    20.35    17.98     2.84    27.08    -5.91    16.19     4.16     2.38     1.79    57.07    53.81    10.36    10.82
     0.00    30.00    24.89    21.55     3.28    27.07    -8.51    19.01     5.87     3.33     2.54    56.74    49.95     8.71     9.12
     0.00    35.00    29.69    25.14     3.74    27.07   -11.58    21.81     7.88     4.55     3.33    57.77    45.93     7.54     7.89
     0.00    40.00    34.85    28.75     4.23    27.08   -15.12    24.65    10.19     6.09     4.10    59.77    41.68     6.66     6.95
     0.00     0.00     0.20    -0.20     1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.52    -4.00     0.69    27.12    -0.24    -3.80    -0.20    -0.47     0.28   238.52    75.22    51.82    52.51
     0.00   -10.00    -7.19    -7.89     0.39    27.13    -0.95    -7.15    -0.74    -0.70    -0.04    95.11    78.69    25.48    26.11
     0.00   -15.00   -10.81   -11.89     0.11    27.15    -2.13   -10.30    -1.59    -1.08    -0.50    68.25    82.15    17.01    17.59
     0.00   -20.00   -14.40   -16.03    -0.16    27.16    -3.78   -13.30    -2.73    -1.63    -1.10    59.84    85.64    12.84    13.36
