
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.00    -0.20     0.20     1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.60     3.92     1.33    26.96    -0.24     3.43     0.16    -0.33     0.49  -201.18    68.27    46.55    47.23
     0.00    10.00     7.49     7.59     1.68    26.96    -0.95     6.82     0.67    -0.10     0.77   -15.12    64.75    24.14    24.77
     0.00    15.00    11.49    11.21     2.04    26.95    -2.15    10.00     1.49     0.28     1.21    18.93    61.18    16.42    16.99
     0.00    20.00    15.63    14.80     2.43    26.94    -3.81    13.02     2.61     0.83     1.78    31.95    57.54    12.50    13.02
     0.00    25.00    19.95    18.38     2.84    26.94    -5.96    15.93     4.02     1.57     2.45    39.18    53.81    10.14    10.60
     0.00    30.00    24.48    21.95     3.27    26.93    -8.58    18.77     5.72     2.53     3.18    44.31    49.95     8.56     8.96
     0.00    35.00    29.29    25.54     3.73    26.93   -11.67    21.59     7.70     3.75     3.95    48.68    45.93     7.43     7.77
     0.00    40.00    34.45    29.15     4.23    26.94   -15.24    24.44    10.01     5.29     4.72    52.88    41.68     6.58     6.86
     0.00     0.00    -0.20     0.20     1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.92    -3.60     0.69    26.98    -0.24    -3.43    -0.16     0.33    -0.49  -201.18    75.22    46.55    47.23
     0.00   -10.00    -7.59    -7.49     0.39    27.00    -0.95    -6.82    -0.67     0.10    -0.77   -15.12    78.69    24.14    24.77
     0.00   -15.00   -11.21   -11.49     0.11    27.01    -2.15   -10.00    -1.49    -0.28    -1.21    18.93    82.15    16.42    16.99
     0.00   -20.00   -14.80   -15.63    -0.15    27.02    -3.81   -13.02    -2.61    -0.83    -1.78    31.95    85.64    12.50    13.02
