
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.00     0.00    -1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     5.00     3.80     3.73    -0.67    27.04    -0.24     3.62     0.18     0.07     0.11    40.83    68.27    48.96    49.65
    10.00     7.70     7.40    -0.32    27.03    -0.95     6.99     0.70     0.30     0.41    42.28    64.75    24.75    25.38
    15.00    11.70    11.03     0.04    27.02    -2.14    10.16     1.54     0.68     0.86    43.92    61.18    16.68    17.25
    20.00    15.85    14.63     0.43    27.02    -3.80    13.18     2.68     1.22     1.45    45.75    57.54    12.65    13.16
    25.00    20.17    18.21     0.84    27.01    -5.94    16.07     4.10     1.96     2.14    47.81    53.81    10.23    10.69
    30.00    24.71    21.80     1.27    27.01    -8.54    18.90     5.80     2.91     2.89    50.14    49.95     8.62     9.02
    35.00    29.51    25.39     1.74    27.01   -11.62    21.71     7.80     4.12     3.68    52.80    45.93     7.47     7.81
    40.00    34.67    29.02     2.23    27.01   -15.18    24.56    10.11     5.65     4.46    55.88    41.68     6.61     6.90
     0.00    -0.00     0.00    -1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
    -5.00    -3.73    -3.80    -1.31    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    40.83    75.22    48.96    49.65
   -10.00    -7.40    -7.70    -1.61    27.06    -0.95    -6.99    -0.70    -0.30    -0.41    42.28    78.69    24.75    25.38
   -15.00   -11.03   -11.70    -1.89    27.07    -2.14   -10.16    -1.54    -0.68    -0.86    43.92    82.15    16.68    17.25
   -20.00   -14.63   -15.85    -2.15    27.08    -3.80   -13.18    -2.68    -1.22    -1.45    45.75    85.64    12.65    13.16
   -25.00   -18.21   -20.17    -2.40    27.09    -5.94   -16.07    -4.10    -1.96    -2.14    47.81    89.16    10.23    10.69
   -30.00   -21.80   -24.71    -2.64    27.11    -8.54   -18.90    -5.80    -2.91    -2.89    50.14    92.72     8.62     9.02
   -35.00   -25.39   -29.51    -2.86    27.12   -11.62   -21.71    -7.80    -4.12    -3.68    52.80    96.34     7.47     7.81
   -40.00   -29.02   -34.67    -3.06    27.13   -15.18   -24.56   -10.11    -5.65    -4.46    55.88   100.04     6.61     6.90
