
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.20     0.20    -3.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     5.00     3.61     3.93    -2.67    26.97    -0.24     3.44     0.16    -0.33     0.49  -200.75    68.27    46.40    47.09
    10.00     7.51     7.61    -2.32    26.96    -0.95     6.84     0.67    -0.11     0.78   -15.78    64.75    24.06    24.69
    15.00    11.52    11.25    -1.96    26.96    -2.15    10.02     1.50     0.27     1.22    18.10    61.18    16.36    16.93
    20.00    15.67    14.85    -1.57    26.95    -3.81    13.05     2.62     0.81     1.81    31.06    57.54    12.46    12.97
    25.00    19.99    18.45    -1.16    26.95    -5.96    15.96     4.03     1.54     2.49    38.25    53.81    10.10    10.56
    30.00    24.53    22.04    -0.73    26.95    -8.58    18.79     5.73     2.49     3.25    43.37    49.95     8.53     8.93
    35.00    29.33    25.65    -0.26    26.95   -11.67    21.61     7.72     3.69     4.04    47.72    45.93     7.40     7.74
    40.00    34.49    29.28     0.23    26.95   -15.24    24.46    10.03     5.21     4.82    51.92    41.68     6.56     6.84
     0.00    -0.20     0.20    -3.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
    -5.00    -3.93    -3.61    -3.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -200.75    75.22    46.40    47.09
   -10.00    -7.61    -7.51    -3.61    26.99    -0.95    -6.84    -0.67     0.11    -0.78   -15.78    78.69    24.06    24.69
   -15.00   -11.25   -11.52    -3.89    27.00    -2.15   -10.02    -1.50    -0.27    -1.22    18.10    82.15    16.36    16.93
   -20.00   -14.85   -15.67    -4.15    27.00    -3.81   -13.05    -2.62    -0.81    -1.81    31.06    85.64    12.46    12.97
   -25.00   -18.45   -19.99    -4.40    27.01    -5.96   -15.96    -4.03    -1.54    -2.49    38.25    89.16    10.10    10.56
   -30.00   -22.04   -24.53    -4.63    27.02    -8.58   -18.79    -5.73    -2.49    -3.25    43.37    92.72     8.53     8.93
   -35.00   -25.65   -29.33    -4.85    27.04   -11.67   -21.61    -7.72    -3.69    -4.04    47.72    96.34     7.40     7.74
   -40.00   -29.28   -34.49    -5.06    27.05   -15.24   -24.46   -10.03    -5.21    -4.82    51.92   100.04     6.56     6.84
