
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.20    -0.20    -2.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     5.00     4.00     3.53    -1.67    27.11    -0.24     3.80     0.20     0.47    -0.27   237.13    68.27    51.69    52.38
    10.00     7.90     7.20    -1.32    27.10    -0.95     7.16     0.74     0.70     0.04    94.27    64.75    25.41    26.04
    15.00    11.91    10.84    -0.95    27.10    -2.13    10.32     1.59     1.07     0.52    67.50    61.18    16.97    17.54
    20.00    16.06    14.44    -0.57    27.09    -3.78    13.32     2.74     1.62     1.12    59.12    57.54    12.81    13.33
    25.00    20.38    18.03    -0.16    27.09    -5.91    16.21     4.17     2.35     1.82    56.36    53.81    10.33    10.79
    30.00    24.92    21.62     0.28    27.09    -8.51    19.03     5.89     3.30     2.59    56.03    49.95     8.69     9.09
    35.00    29.72    25.22     0.74    27.09   -11.58    21.83     7.89     4.50     3.39    57.05    45.93     7.52     7.86
    40.00    34.88    28.85     1.23    27.09   -15.12    24.67    10.21     6.03     4.18    59.05    41.68     6.65     6.93
     0.00     0.20    -0.20    -2.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
    -5.00    -3.53    -4.00    -2.31    27.12    -0.24    -3.80    -0.20    -0.47     0.27   237.13    75.22    51.69    52.38
   -10.00    -7.20    -7.90    -2.61    27.13    -0.95    -7.16    -0.74    -0.70    -0.04    94.27    78.69    25.41    26.04
   -15.00   -10.84   -11.91    -2.89    27.14    -2.13   -10.32    -1.59    -1.07    -0.52    67.50    82.15    16.97    17.54
   -20.00   -14.44   -16.06    -3.16    27.15    -3.78   -13.32    -2.74    -1.62    -1.12    59.12    85.64    12.81    13.33
   -25.00   -18.03   -20.38    -3.41    27.16    -5.91   -16.21    -4.17    -2.35    -1.82    56.36    89.16    10.33    10.79
   -30.00   -21.62   -24.92    -3.64    27.17    -8.51   -19.03    -5.89    -3.30    -2.59    56.03    92.72     8.69     9.09
   -35.00   -25.22   -29.72    -3.86    27.18   -11.58   -21.83    -7.89    -4.50    -3.39    57.05    96.34     7.52     7.86
   -40.00   -28.85   -34.88    -4.07    27.20   -15.12   -24.67   -10.21    -6.03    -4.18    59.05   100.04     6.65     6.93
