
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.20     0.20    -1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     5.00     3.60     3.93    -0.67    26.97    -0.24     3.44     0.16    -0.33     0.49  -200.97    68.27    46.48    47.16
    10.00     7.50     7.60    -0.32    26.96    -0.95     6.83     0.67    -0.10     0.77   -15.45    64.75    24.10    24.73
    15.00    11.50    11.23     0.04    26.95    -2.15    10.01     1.49     0.28     1.22    18.52    61.18    16.39    16.96
    20.00    15.65    14.83     0.43    26.95    -3.81    13.04     2.62     0.82     1.79    31.51    57.54    12.48    12.99
    25.00    19.97    18.41     0.84    26.94    -5.96    15.94     4.03     1.56     2.47    38.72    53.81    10.12    10.58
    30.00    24.51    22.00     1.27    26.94    -8.58    18.78     5.72     2.51     3.21    43.85    49.95     8.54     8.94
    35.00    29.31    25.59     1.73    26.94   -11.67    21.60     7.71     3.72     4.00    48.20    45.93     7.42     7.76
    40.00    34.47    29.22     2.23    26.94   -15.24    24.45    10.02     5.25     4.77    52.40    41.68     6.57     6.85
     0.00    -0.20     0.20    -1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
    -5.00    -3.93    -3.60    -1.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -200.97    75.22    46.48    47.16
   -10.00    -7.60    -7.50    -1.61    26.99    -0.95    -6.83    -0.67     0.10    -0.77   -15.45    78.69    24.10    24.73
   -15.00   -11.23   -11.50    -1.89    27.00    -2.15   -10.01    -1.49    -0.28    -1.22    18.52    82.15    16.39    16.96
   -20.00   -14.83   -15.65    -2.15    27.01    -3.81   -13.04    -2.62    -0.82    -1.79    31.51    85.64    12.48    12.99
   -25.00   -18.41   -19.97    -2.40    27.02    -5.96   -15.94    -4.03    -1.56    -2.47    38.72    89.16    10.12    10.58
   -30.00   -22.00   -24.51    -2.63    27.04    -8.58   -18.78    -5.72    -2.51    -3.21    43.85    92.72     8.54     8.94
   -35.00   -25.59   -29.31    -2.85    27.05   -11.67   -21.60    -7.71    -3.72    -4.00    48.20    96.34     7.42     7.76
   -40.00   -29.22   -34.47    -3.06    27.06   -15.24   -24.45   -10.02    -5.25    -4.77    52.40   100.04     6.57     6.85
