
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00     0.20    -0.20    -1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     5.00     4.00     3.53    -0.67    27.11    -0.24     3.80     0.20     0.47    -0.27   237.59    68.27    51.73    52.42
    10.00     7.90     7.20    -0.32    27.10    -0.95     7.16     0.74     0.70     0.04    94.55    64.75    25.43    26.07
    15.00    11.90    10.83     0.05    27.09    -2.13    10.31     1.59     1.08     0.51    67.75    61.18    16.98    17.56
    20.00    16.05    14.43     0.43    27.09    -3.78    13.31     2.74     1.62     1.11    59.36    57.54    12.82    13.34
    25.00    20.37    18.01     0.84    27.08    -5.91    16.20     4.17     2.36     1.81    56.60    53.81    10.34    10.80
    30.00    24.91    21.60     1.28    27.08    -8.51    19.02     5.88     3.31     2.57    56.26    49.95     8.69     9.10
    35.00    29.71    25.19     1.74    27.08   -11.58    21.82     7.89     4.52     3.37    57.29    45.93     7.53     7.87
    40.00    34.87    28.82     2.23    27.08   -15.12    24.66    10.20     6.05     4.15    59.29    41.68     6.65     6.94
     0.00     0.20    -0.20    -1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
    -5.00    -3.53    -4.00    -1.31    27.12    -0.24    -3.80    -0.20    -0.47     0.27   237.59    75.22    51.73    52.42
   -10.00    -7.20    -7.90    -1.61    27.13    -0.95    -7.16    -0.74    -0.70    -0.04    94.55    78.69    25.43    26.07
   -15.00   -10.83   -11.90    -1.89    27.14    -2.13   -10.31    -1.59    -1.08    -0.51    67.75    82.15    16.98    17.56
   -20.00   -14.43   -16.05    -2.16    27.15    -3.78   -13.31    -2.74    -1.62    -1.11    59.36    85.64    12.82    13.34
   -25.00   -18.01   -20.37    -2.41    27.16    -5.91   -16.20    -4.17    -2.36    -1.81    56.60    89.16    10.34    10.80
   -30.00   -21.60   -24.91    -2.64    27.17    -8.51   -19.02    -5.88    -3.31    -2.57    56.26    92.72     8.69     9.10
   -35.00   -25.19   -29.71    -2.86    27.19   -11.58   -21.82    -7.89    -4.52    -3.37    57.29    96.34     7.53     7.87
   -40.00   -28.82   -34.87    -3.07    27.20   -15.12   -24.66   -10.20    -6.05    -4.15    59.29   100.04     6.65     6.94
