
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics Design Position                             FCM Front Suspension                                

  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     [mm]    [deg]    [deg]    [deg]     [mm]     [mm]    [deg]    [deg]    [deg]    [deg]      [%]    [deg]      [m]      [m]

     0.00    -0.00     0.00    -3.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     5.00     3.81     3.73    -2.67    27.04    -0.24     3.63     0.18     0.07     0.11    40.37    68.27    48.88    49.57
    10.00     7.71     7.41    -2.32    27.03    -0.95     7.00     0.70     0.29     0.41    41.82    64.75    24.71    25.34
    15.00    11.72    11.05    -1.96    27.03    -2.14    10.17     1.54     0.67     0.87    43.46    61.18    16.65    17.22
    20.00    15.87    14.65    -1.57    27.02    -3.80    13.19     2.68     1.21     1.47    45.29    57.54    12.62    13.14
    25.00    20.19    18.25    -1.16    27.02    -5.94    16.09     4.10     1.94     2.16    47.34    53.81    10.21    10.67
    30.00    24.73    21.84    -0.73    27.02    -8.54    18.92     5.81     2.89     2.93    49.67    49.95     8.60     9.00
    35.00    29.53    25.45    -0.26    27.02   -11.62    21.72     7.81     4.09     3.72    52.32    45.93     7.46     7.80
    40.00    34.69    29.08     0.23    27.02   -15.18    24.57    10.12     5.61     4.51    55.40    41.68     6.60     6.88
     0.00    -0.00     0.00    -3.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
    -5.00    -3.73    -3.81    -3.31    27.05    -0.24    -3.63    -0.18    -0.07    -0.11    40.37    75.22    48.88    49.57
   -10.00    -7.41    -7.71    -3.61    27.06    -0.95    -7.00    -0.70    -0.29    -0.41    41.82    78.69    24.71    25.34
   -15.00   -11.05   -11.72    -3.89    27.06    -2.14   -10.17    -1.54    -0.67    -0.87    43.46    82.15    16.65    17.22
   -20.00   -14.65   -15.87    -4.15    27.07    -3.80   -13.19    -2.68    -1.21    -1.47    45.29    85.64    12.62    13.14
   -25.00   -18.25   -20.19    -4.40    27.08    -5.94   -16.09    -4.10    -1.94    -2.16    47.34    89.16    10.21    10.67
   -30.00   -21.84   -24.73    -4.64    27.09    -8.54   -18.92    -5.81    -2.89    -2.93    49.67    92.72     8.60     9.00
   -35.00   -25.45   -29.53    -4.86    27.11   -11.62   -21.72    -7.81    -4.09    -3.72    52.32    96.34     7.46     7.80
   -40.00   -29.08   -34.69    -5.06    27.12   -15.18   -24.57   -10.12    -5.61    -4.51    55.40   100.04     6.60     6.88
